ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
2,19,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>With the labor market near full employment and the economy's recovery from the 2007-09 recession showing signs of aging, a slowdown in job growth is normal. According to Yellen, the economy needs to create just under 100,000 jobs a month to keep up with population growth.
              </p>",business
2,20,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The smaller-than-expected rise in payrolls also likely reflects difficulties adjusting the data for seasonal fluctuations related to school calendars. Over the last several years, the government's initial August payrolls estimates have been weak only to be subsequently revised higher.
              </p>",business
2,21,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>""As the August numbers have tended to come in on the softer side in the past, we think that this mostly reflects seasonal adjustment problems rather than underlying weakness,"" said Harm Bandholz, chief economist at UniCredit Research in New York.
              </p>",business
2,22,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The timing of the next rate hike could also be determined by wage growth. Average hourly earnings increased three cents or 0.1 percent in August after a solid 0.3 percent rise in July.
              </p>",business
2,23,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The moderation in gains, which reflects a calendar quirk, pulled down the year-on-year gain to 2.4 percent from an upwardly revised 2.7 percent in July, which was the largest rise in seven years.
              </p>",business
2,24,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Americans worked fewer hours last month, with the average workweek dipping 0.1 hour to 34.3 hours. Other details of the report showed the labor force participation rate, or the share of working-age Americans who are employed or at least looking for a job, unchanged at 62.8 percent last month.
              </p>",business
2,25,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The participation rate remains near multi-decade lows, in part reflecting demographic changes, partially explaining why wage growth has been sluggish.
              </p>",business
2,26,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Still, the payrolls gain added to July consumer spending, residential construction and durable goods orders in suggesting a pickup in economic growth after output rose 1.0 percent in the first half of the year.
              </p>",business
2,27,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>A second report from the Commerce Department on Friday showed the trade deficit fell 11.6 percent to $39.5 billion in July as soybean sales buoyed exports to a 10-month high, in another boost to the growth outlook for the third quarter.
              </p>",business
2,28,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The Atlanta Fed is forecasting gross domestic product rising at a 3.5 percent annual rate in the third quarter.
              </p>",business
2,29,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Last month, manufacturing sector employment fell 14,000 after rising for two straight months. Construction payrolls slipped 6,000, while mining shed a further 4,000 jobs in August.
              </p>",business
2,30,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Professional and business services added 22,000 jobs last month after creating 80,000 positions in July. Retail sector employment increased by 15,100 jobs and payrolls in the leisure and hospitality sector rose 29,000.
              </p>",business
2,31,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Temporary-help jobs, a harbinger of future hiring, fell 3,100. Government payrolls rose 25,000 in August, extending the streak of job gains in the public sector to four months. REUTERS</p>",business
3,1,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>SHANGHAI/HONG KONG - The Chinese government said on Friday it was investigating two high-profile takeover proposals involving U.S. companies, the latest sign of its growing influence on whether deals are approved - even those appearing to have little impact in China.
              </p>",business
3,2,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The Commerce Ministry said at a briefing on Friday it was probing ride-hailing giant Didi Chuxing's planned acquisition of U.S. rival Uber Technologies Inc's &lt;UBER.UL&gt; China unit and Comcast Corp's &lt;CMCSA.O&gt; purchase of movie studio DreamWorks Animation.
              </p>",business
3,3,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The scrutiny, announced the day before world leaders descend on China's eastern city of Hangzhou for a meeting of the Group of 20, underscores the ministry's increasingly tough stance on companies that strike deals without seeking its approval.
              </p>",business
3,4,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The Chinese are increasingly using their regulatory might to gain influence in the global economy, according to one expert in international relations.
              </p>",business
3,5,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""DreamWorks and Comcast barely touch China, but it's a way to assert their new position in the world. They want to remind us, 'We're big and you have to pay attention to us,'"" said  Jim Lewis, of Washington’s Center for Strategic and International Studies think tank.
              </p>",business
3,6,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>A representative of the U.S. Department of State declined comment and referred queries to China's Commerce Ministry.
              </p>",business
3,7,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>There had not been a filing for the Didi-Uber deal, the ministry said last month. Comcast already said it had completed the deal for DreamWorks, which may indicate it did not think it needed to wait for Chinese approval.
              </p>",business
3,8,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The ministry requires companies to notify it of transactions before they close if those merging have combined global turnover in the previous year exceeding 10 billion yuan ($1.5 billion) or their combined China income exceeds 2 billion yuan ($300 million).
              </p>",business
3,9,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Didi said its deal did not trigger these thresholds, while lawyers said they were surprised that the DreamWorks deal was being probed given its small China footprint.
              </p>",business
3,10,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""With the DreamWorks-Comcast deal, I was kind of surprised,"" said Wendy Yan, Shanghai-based partner at Faegre Baker Daniels.
              </p>",business
3,11,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The ministry said it had launched the investigation into the takeover following unspecified complaints that the combination of Comcast, one of the largest U.S. cable and broadcasting groups, with the movie studio could hurt competition in the Chinese market.
              </p>",business
3,12,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""I'd be interested to know who made such complaints and how exactly the (Comcast-DreamWorks) merger would affect the China market because they are not in a dominant position,"" added Yan.
              </p>",business
3,13,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>A representative for Comcast declined to comment on the Chinese probe.
              </p>",business
3,14,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Comcast, owner of NBCUniversal, said in April it would buy DreamWorks, the producer of the ""Kung Fu Panda"" and ""Shrek"" franchises, for $3.8 billion. DreamWorks was one of the first Hollywood names to open a production studio in China and NBCUniversal in 2014 announced plans to open a $3.3-billion Universal theme park in Beijing.
              </p>",business
3,15,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>China's film market, the world's second largest, is a magnet for movie producers looking to tap the country's 1.4 billion people, even though there are signs that stellar box office growth may be starting to slow.
              </p>",business
3,16,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Comcast announced the completion of the DreamWorks deal last week. The ministry has the power to fine companies it believes should have sought clearance, and can also force them to sell assets to get approval, or even to unwind transactions
              </p>",business
3,17,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""If (Comcast) didn't file and they should have filed, this will be resolved with a fine and a press release,"" said Bruce McDonald, a veteran of the U.S. Department of Justice, now at law firm Jones Day. ""Is this China just being tough on a U.S. company? I don't think so, it might be them being sticklers for following Chinese filing rules.""</p>",business
3,18,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes",<p></p>,business
3,19,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>CONSUMER ANGER
              </p>",business
3,20,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Lawyers said that the Didi deal to buy Uber's China unit had caused a stir among local consumers and rivals. The two ride-hailing firms were already the number one and two top players together controlling around 90 percent of the market.
              </p>",business
3,21,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The ministry had signaled its discontent with the two companies last month because they had not filed a merger application to the regulator.
              </p>",business
3,22,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>A representative for Uber referred questions to Didi. A Didi spokeswoman said: ""We are in communication with the authorities.""
              </p>",business
3,23,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Consumer groups and rivals have warned that fares could rise steeply if the two companies join forces. Both Uber and Didi had spent billions of dollars subsidizing fares in a price war to lure riders and drivers.
              </p>",business
3,24,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Marc Waha, head of the antitrust practice at Norton Rose Fulbright in Hong Kong, said a key concern for the ministry would be the elimination of Uber as a competitor to Didi.
              </p>",business
3,25,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""If the market is considered to only comprise those two car hailing services, the transaction could be seen as a merger from two-to-one, which is likely to be problematic, however small the target is.""
              </p>",business
3,26,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""Very often a small target acts as a maverick on the market, leading to low prices,"" he added.
              </p>",business
3,27,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>The ministry has developed a reputation globally as a tough regulator, but it has only blocked two transactions since China's antimonopoly law came into force in 2008, compared with 1,447 unconditional clearances, Norton Rose data shows.
              </p>",business
3,28,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>Faegre Baker Daniels's Yan added, however, Chinese regulators could end up with a deluge of new deals to work through if the latest probes were a sign of things to come.
              </p>",business
3,29,"3:30 AM, September 3, 2016",,,"China's government flexes muscles with Uber, DreamWorks probes","<p>""If the China government reaches out its hands too far they may need to deal with things they are not able to do and they need to have the manpower to review all these global mergers which may not have China implications,"" she said. REUTERS</p>",business
4,1,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>SINGAPORE — Manufacturing activity in the Republic shrank for the 14th straight month in August, although the pace of contraction slowed as the electronics sector posted its first expansion in more than a year.</p>",business
4,2,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>The Purchasing Managers’ Index (PMI) came in at 49.8 last month, 0.5 point higher than in July, showed  data from the Singapore Institute of Purchasing and Materials Management. The 50-point mark separates expansion and contraction. The improvement was due to higher new orders and new exports, as well as higher factory output and employment.</p>",business
4,3,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>The electronics sub-index — which contributes to one-third of the Republic’s manufacturing performance — expanded for the first time since June last year, increasing 0.5 point from the previous month to 50.2, due to higher new orders, new export orders and factory output.</p>",business
4,4,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>“Previously, the electronics sector was a drag to overall manufacturing but now it is actually helping … while the other sectors continue to be challenging,” said Mr Song Seng Wun, CIMB Private Banking economist.</p>",business
4,5,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>“Typically the electronics industry tends to lead the broader manufacturing sector, so the electronics PMI’s return to expansion territory, if sustained over the coming months, would definitely be a welcome signal,” said Ms Selena Ling, head of treasury research &amp; strategy, OCBC Bank.</p>",business
4,6,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>Despite the life seen in electronics, economists still view the broad picture for manufacturing as difficult, due to soft global demand. </p>",business
4,7,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>Regionally, PMIs are a mixed bag. Last month, the PMIs for Vietnam, India, Taiwan stayed in the expansion zone, while Malaysia and Thailand contracted.</p>",business
4,8,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>The private sector Caixin/Markit Chinese manufacturing PMI, which focuses on small- and medium-sized firms, dropped 0.6 point from July to 50 points. The official Chinese PMI, which mostly covers larger state-owned manufacturers, improved 0.5 point from the previous month to 50.4 points.</p>",business
4,9,"4:00 AM, September 3, 2016",Angela Teng,,Manufacturing activity contracts for 14th month,"<p>“Overall, the manufacturing sector remains challenging,” said Mr Song. “We are essentially faced with a difficult operating environment where external demand remains soft. Generally, Asian PMIs improved slightly but just marginally. China is still fairly uninspiring in manufacturing activities.” ANGELA TENG</p>",business
5,1,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>NEW YORK/WILMINGTON, Del. - A Delaware judge on Friday granted a motion to expedite Alere Inc's &lt;ALR.N&gt; lawsuit against Abbott Laboratories &lt;ABT.N&gt;, which seeks to ensure that Abbott lives up to the terms of its $5.8 billion takeover of the diagnostics company, representatives for Alere said.
              </p>",business
5,2,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>Alere filed suit last week in the Delaware Court of Chancery, arguing that Abbott is trying to stymie the deal by purposefully delaying key submissions to anti-trust regulators. Abbott denies the charges.
              </p>",business
5,3,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>Delaware Vice Chancellor Sam Glasscock did not say when a trial would be held and did not address hearing dates. Instead he ordered the parties to go back to their clients and ask if they would consider mediation.
              </p>",business
5,4,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>Former Chancellor William Chandler is available to be a mediator, according to the judge.
              </p>",business
5,5,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>""The judge’s suggestion that the parties work together is helpful and we look forward to engaging in that process,"" Abbott said in a statement. ""Abbott continues to be compliant with its obligations under the merger agreement.""
              </p>",business
5,6,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>An Alere spokesperson said the company was pleased with the court's decision.
              </p>",business
5,7,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>Abbott agreed to acquire Alere in February. In late April, Abbott struck an even bigger deal to buy St. Jude Medical &lt;STJ.N&gt; to position itself as the dominant player in the market for cardiovascular devices.
              </p>",business
5,8,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>After the St. Jude deal was announced, Alere said in a filing that it had declined an offer from Abbott to pay it up to $50 million to break off their merger agreement.
              </p>",business
5,9,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,"<p>Alere claims in its complaint that Abbott is motivated to end its deal with Alere in order to free up capital for its $24 billion takeover of St. Jude.
              </p>",business
5,10,"5:30 AM, September 3, 2016",,,Delaware judge expedites Alere lawsuit against Abbott,<p>Abbott has said it is in compliance with the deal and that Alere's financial problems and related delays in filing its financial statements had slowed its progress. REUTERS</p>,business
5,1,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>NEW YORK - U.S. shares inched higher and European shares rallied on Friday after weaker-than-expected U.S. jobs data gave the Federal Reserve more leeway to stand pat on interest rates, while the dollar gained and longer-dated Treasury yields edged up.
              </p>",business
5,2,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>U.S. nonfarm payrolls rose by 151,000 jobs in August after an upwardly revised 275,000 increase in July, with job cuts in manufacturing and construction, the Labor Department said. Economists polled by Reuters had forecast payrolls rising 180,000 last month.
              </p>",business
5,3,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>Fed funds futures on Friday suggested traders saw a 21-percent probability of a Fed rate hike later this month, down from Thursday's probability of 24 percent, according to CME Group's FedWatch program.
              </p>",business
5,4,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>Rate hike probabilities for September and December had risen after last Friday's remarks by Fed Chair Janet Yellen that the case for raising rates had strengthened in recent months.
              </p>",business
5,5,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>U.S. and European share markets cheered the jobs figures' implication that the Fed may wait until December to act.
              </p>",business
5,6,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>""People are taking a little bit of a relief that it wasn’t a 200,000 plus print, certainly in the equity market,"" said Sean Lynch, co-head of global equity strategy at Wells Fargo Investment Institute in Omaha, Nebraska.
              </p>",business
5,7,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>MSCI's all-country world equity index &lt;.MIWD00000PUS&gt; was last up 2.94 points, or 0.7 percent, at 420.29.
              </p>",business
5,8,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>The Dow Jones industrial average &lt;.DJI&gt; closed up 72.66 points, or 0.39 percent, at 18,491.96. The S&amp;P 500 &lt;.SPX&gt; ended up 9.12 points, or 0.42 percent, at 2,179.98. The Nasdaq Composite &lt;.IXIC&gt; closed up 22.69 points, or 0.43 percent, at 5,249.90. [nL1N1BE1KT]
              </p>",business
5,9,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>Europe's broad FTSEurofirst 300 index &lt;.FTEU3&gt; closed up 2.06 percent, at 1,378.94.
              </p>",business
5,10,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>For the week, the S&amp;P 500 rose 0.5 percent to mark its first positive week in three, while the FTSEurofirst 300 posted its second straight week of gains and its biggest since mid-July, at 1.9 percent.
              </p>",business
5,11,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>Despite the jobs data not clearly reinforcing a September rate hike, the dollar gained on the prospect of a December rate increase.
              </p>",business
5,12,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>The dollar index &lt;.DXY&gt;, which measures the greenback against a basket of six major currencies, was last up 0.21 percent at 95.850 after hitting a one-week low of 95.189 immediately after the data. [nL1N1BE1BU]
              </p>",business
5,13,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>Safe-haven U.S. Treasuries prices initially rallied on the U.S. jobs data, with two-year yields &lt;US2YT=RR&gt; falling to their lowest in 10 days of 0.746 percent and benchmark 10-year yields hitting a one-week low of 1.543 percent &lt;US10YT=RR&gt;.
              </p>",business
5,14,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>But yields reversed that drop later in the session, with two-year yields last little changed at 0.794 percent and 10-year yields last at 1.601 percent, compared with a 10-year yield of 1.570 percent late on Thursday. [nL1N1BE1ET]
              </p>",business
5,15,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>""We’re in a low-expectation environment and these numbers are still positive,"" said Ellis Phifer, market strategist at Raymond James in Memphis, Tennessee, in reference to the U.S. jobs data.
              </p>",business
5,16,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>The dollar's initial weakness helped prompt gains in oil prices, though despite the day's rise, crude prices still ended the week sharply lower on concerns about oversupply.
              </p>",business
5,17,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>Brent crude &lt;LCOc1&gt; settled up $1.38, or 3.04 percent, at $46.83 a barrel. U.S. crude &lt;CLc1&gt; settled up $1.28, or 2.97 percent, at $44.44 a barrel.
              </p>",business
